temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000117|track_id=tracklet_00001312|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000117|track_id=tracklet_00001312|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000118|track_id=tracklet_00002030|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000118|track_id=tracklet_00002030|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|607-612,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000118|track_id=tracklet_00002031|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000118|track_id=tracklet_00002031|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|607-612,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000119|track_id=tracklet_00004511|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000119|track_id=tracklet_00004511|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|603-608,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000119|track_id=tracklet_00004512|legacy_sequence,social-nose,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000119|track_id=tracklet_00004512|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|603-608,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000120|track_id=tracklet_00002836|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000120|track_id=tracklet_00002836|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000120|track_id=tracklet_00002837|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000120|track_id=tracklet_00002837|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001192|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001192|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001193|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001193|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001194|legacy_sequence,explore,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001194|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001195|legacy_sequence,explore,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001195|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001196|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001196|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001197|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001197|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001198|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001198|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001199|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000122|track_id=tracklet_00001199|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|244-249,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001145|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001145|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001146|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001146|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001147|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001147|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001148|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001148|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001149|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001149|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001150|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001150|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001151|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001151|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001152|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000123|track_id=tracklet_00001152|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004429|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004429|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004430|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004430|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004431|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004431|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004432|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004432|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004433|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004433|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004434|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004434|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004435|legacy_sequence,sitting,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004435|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004436|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000124|track_id=tracklet_00004436|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|285-290,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000399|legacy_sequence,social-nose,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000399|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000400|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000400|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000401|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000401|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000402|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000402|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000403|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000403|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000404|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000404|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000405|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000125|track_id=tracklet_00000405|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|465-470,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004521|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004521|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004522|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004522|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004523|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004523|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004524|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004524|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004525|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004525|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004526|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004526|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004527|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004527|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004528|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000126|track_id=tracklet_00004528|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002951|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002951|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002952|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002952|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002953|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002953|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002954|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002954|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002955|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002955|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002956|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002956|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002957|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002957|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002958|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000127|track_id=tracklet_00002958|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003088|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003088|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003089|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003089|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003090|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003090|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003091|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003091|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003092|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003092|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003093|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003093|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003094|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003094|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003095|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000128|track_id=tracklet_00003095|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002866|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002866|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002867|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002867|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002868|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002868|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002869|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002869|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002870|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002870|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002871|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002871|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002872|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002872|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002873|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000129|track_id=tracklet_00002873|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|600-605,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000693|legacy_sequence,drink,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000693|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,drink
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000694|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000694|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000695|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000695|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000696|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000696|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000697|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000697|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000698|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000698|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000699|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000699|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000700|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000130|track_id=tracklet_00000700|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
