test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_tracking_improvements.py,test_hidden_track_does_not_steal_active_track_detection,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hybrid_bytetrack_keeps_explicit_legacy_iou_alias,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hybrid_bytetrack_keeps_explicit_threshold_overrides,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hybrid_bytetrack_keeps_rule_flag_defaults,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_hybrid_bytetrack_uses_hybrid_defaults_without_forced_postprocessing,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_identity_events_flag_swapped_prediction_ids,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_identity_swap_guard_far_only_keeps_wall_mixed_hold_behavior,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_identity_swap_guard_mixed_hold_veto_is_opt_in,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_identity_swap_guard_swaps_geometry_without_relabeling,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_initialize_tracks_uses_spatial_anchor_ids,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_invalid_core_pairwise_threshold_is_rejected,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_invalid_core_unassigned_threshold_is_rejected,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_iou_fallback_reconnects_unmatched_track_by_predicted_box,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_legacy_bytetrack_mode_is_rejected,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_lk_point_batch_matches_scalar_for_mixed_rois,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_lk_point_batch_without_previous_frame_skips_pyr_lk,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_local_pair_swap_repair_swaps_short_overlap_episode,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_long_pair_swap_repair_requires_stable_suffix,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_long_pair_swap_repair_swaps_stable_suffix_after_motion_break,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_lost_track_reid_uses_remaining_detection_after_active_match,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_match_runtime_holds_occlusion_reid_bad_match,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_match_runtime_holds_reid_unowned_competing_candidate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_merged_box_split_does_not_trigger_for_normal_close_detections,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_merged_box_split_ignores_oversized_detection_for_nearby_tracks,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_merged_box_split_is_local_to_conflict_group,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_merged_box_split_updates_runtime_telemetry,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_missing_prediction_remains_evaluable_until_track_is_lost,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_near_wall_hidden_geometry_ignores_far_box,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_near_wall_hidden_geometry_refines_only_bbox_payload,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_near_wall_hidden_geometry_requires_mask_config,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_near_wall_hidden_geometry_uses_final_id_not_label_slot,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_nearby_anchor_indices_default_remains_symmetric,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_nearby_anchor_indices_supports_asymmetric_gap_limits,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_negative_refine_max_previous_gap_is_rejected,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_can_require_unowned_raw,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_can_target_occlusion_hold_raw_mismatch,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_hold_can_include_recent_visible_episode,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_hold_keeps_raw_mismatch_out_by_default,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_hold_targets_same_raw_high_cost,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_once_per_episode,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_occlusion_reid_bad_match_reject_action_skips_bad_update,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_overlap_hidden_stabilization_restores_hidden_owner,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_overlap_small_box_suppression_hides_small_low_conf_overlap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_overlap_small_box_suppression_is_opt_in,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_realtime_close_competitor_can_be_limited_to_far_right,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_realtime_close_competitor_center_ratio_is_validated,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_realtime_keeps_explicit_causal_box_smoothing,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_allows_occluded_without_mandatory_missed_span,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_cost_and_missed_gate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_frame_window_is_opt_in_gate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_ignores_stable_track,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_raw_evidence_gate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_requires_prior_stable_track,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_requires_reentry_state_and_ambiguity,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_ambiguous_hold_video_scope_is_opt_in_gate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_unowned_raw_mismatch_episode_accumulates_before_missed_gate,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_unowned_raw_mismatch_episode_is_scoped_to_reid_phase,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_unowned_raw_mismatch_episode_requires_repeated_burst,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_unowned_raw_mismatch_quarantine_extends_short_burst,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reentry_unowned_raw_mismatch_rejects_only_short_suspicious_reentry,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reid_unowned_competing_candidate_hold_requires_gap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_reid_unowned_competing_candidate_hold_targets_occlusion_hold,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_remapped_metrics_ignore_arbitrary_initial_id_numbering,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_suffix_pair_swap_repair_requires_uncertain_overlap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_suffix_pair_swap_repair_requires_visible_swap_start,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_suffix_pair_swap_repair_swaps_after_uncertain_overlap,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_track_detection_overlap_falls_back_to_bbox_iou_without_masks,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_track_detection_overlap_prefers_mask_iou_when_available,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_tracklets_split_when_gt_identity_is_absent,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_uninitialized_placeholder_is_outside_evaluation,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_improvements.py,test_update_detected_learns_core_hist_with_primary_hist,METHOD_STAGE_ACTIVATION,METHOD_STAGE_ACTIVATION,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mechanism-level invariants cover accepted tracking stages.
tests/test_tracking_lineage.py,test_finalize_run_manifest_marks_successful_run_completed,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_prediction_semantic_hash_ignores_only_cvat_timestamps,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_prepare_run_manifest_hash_binds_inputs_and_skills,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_prepare_run_manifest_rejects_reused_output_root,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_prepare_run_manifest_rejects_reused_prediction_root_for_tracking,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_validate_metric_universe_requires_exact_rows,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_validate_tracking_pairs_rejects_duplicate_stem,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_validate_tracking_pairs_rejects_incomplete_universe,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_lineage.py,test_validate_tracking_pairs_rejects_wrong_gt_mapping,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Run lineage, authority hashes, and universe guards."
tests/test_tracking_method_contracts.py,test_detector_contracts_bind_method_specific_profiles,DETECTOR_CONTRACT_BINDING,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Minimal canonical registry and execution-boundary contracts.
tests/test_tracking_method_contracts.py,test_hybrid_stage_activation_order_matches_clean_authority,METHOD_STAGE_ACTIVATION,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Minimal canonical registry and execution-boundary contracts.
tests/test_tracking_method_contracts.py,test_method_registry_contract_is_exact_and_complete,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Minimal canonical registry and execution-boundary contracts.
tests/test_tracking_method_contracts.py,test_no_cross_method_config_leakage,NO_CROSS_METHOD_CONFIG_LEAKAGE,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Minimal canonical registry and execution-boundary contracts.
tests/test_tracking_method_contracts.py,test_tracker_lifecycle_export_and_unseen_guards_are_explicit,TRACKER_STATE_LIFECYCLE|EXPORT_CONTRACT|UNSEEN_ACCESS_GUARD,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Minimal canonical registry and execution-boundary contracts.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_a_perfect_continuity,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_b_one_frame_wrong_then_recovery,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_c_multi_frame_wrong_then_recovery,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_d_wrong_assignment_persists_to_end,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_e_two_animals_exchange_and_remain,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_f_two_animals_exchange_and_recover,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_g_lost_then_different_id,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_h_fragmentation_without_wrong_identity,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_i_unmatched_gap_then_same_id,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_j_video_boundary_resets_switch_state,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_k_hidden_population_changes_explicitly,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_identity_golden_l_unresolved_gt_is_not_authoritative,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_aggregate_is_micro_not_unweighted_mean,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_empty_sequence_is_not_perfect,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_episode_never_crosses_video_boundary,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_episode_span_is_not_wrong_row_duration,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_fp_fn_tp_conservation,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
