temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=13,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=13|1721-1728,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=14,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=14|1737-1744,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=15,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=15|1753-1760,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=16,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=16|1769-1776,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=17,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=17|1785-1792,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|1529-1536,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=2,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|1545-1552,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=3|1561-1568,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=4,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=4|1577-1584,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=5|1593-1600,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=6|1609-1616,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=7,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=7|1625-1632,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=8,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=8|1641-1648,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|matched16=9,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|sitting|run=1506-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=9|1657-1664,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1098-1115|matched16=0,social-nose,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1098-1115|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|1103-1110,predicted,social-nose
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1422-1463|matched16=0,social-nose,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1422-1463|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|1431-1438,predicted,social-nose
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1422-1463|matched16=1,social-nose,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|social-nose|run=1422-1463|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|1447-1454,predicted,social-nose
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|matched16=0,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|10-17,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|matched16=1,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|26-33,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|matched16=2,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=0-59|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=2|42-49,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=558-593|matched16=0,stand,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=558-593|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|564-571,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=558-593|matched16=1,stand,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|stand|run=558-593|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=1|580-587,predicted,stand
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003168|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003168|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003169|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003169|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003170|legacy_sequence,stand,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003170|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,stand
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003171|legacy_sequence,social-nose,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003171|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003172|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003172|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003173|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000086|track_id=tracklet_00003173|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|563-570,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000952|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000952|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000953|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000953|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000954|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000954|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000955|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000955|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000956|legacy_sequence,drink,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000956|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,drink
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000957|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000957|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000958|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000958|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000959|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000087|track_id=tracklet_00000959|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|488-495,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001595|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001595|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001596|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001596|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001597|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001597|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001598|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001598|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001599|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001599|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001600|legacy_sequence,stand,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001600|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,stand
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001601|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001601|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001602|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000088|track_id=tracklet_00001602|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|250-257,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003441|legacy_sequence,drink,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003441|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,drink
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003442|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003442|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003443|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003443|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003444|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003444|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003445|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003445|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003446|legacy_sequence,social-nose,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003446|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003447|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003447|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003448|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000089|track_id=tracklet_00003448|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|467-474,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003675|legacy_sequence,drink,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003675|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,drink
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003676|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003676|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003677|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003677|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003678|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003678|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003679|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003679|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003680|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003680|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003681|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003681|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003682|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000090|track_id=tracklet_00003682|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|395-402,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001384|legacy_sequence,explore,drink,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001384|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001385|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001385|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,sitting
